customer_id,segment,region,avg_daily_usage,usage_drop_pct,open_tickets,failed_payments,days_since_last_login,tenure_months,mrr,recent_support_escalations,payment_streak,churn_label,health_score
CUST01057,enterprise,south,108.67,0.0,0,0,10,42,10866.91,0,12,0,98
CUST00227,small-business,west,0.0,36.39,2,2,4,19,0.0,0,6,1,38
CUST00527,mid-market,north,72.26,29.99,2,0,27,50,722.65,0,12,1,59
CUST01114,mid-market,east,19.62,22.24,1,1,9,13,196.24,0,9,1,64
CUST00959,mid-market,south,103.54,0.13,0,0,6,42,1035.43,0,12,0,98
CUST00902,small-business,east,0.0,29.68,0,0,35,24,0.0,0,11,0,70
CUST00019,enterprise,east,89.72,0.0,1,0,12,49,8971.86,0,12,0,92
CUST00505,enterprise,north,108.66,0.75,0,0,0,20,10865.96,0,12,0,99
CUST00629,small-business,north,23.95,14.1,2,0,1,58,47.9,0,12,0,76
CUST01401,enterprise,south,135.86,0.0,0,0,5,33,13585.78,0,12,0,99
CUST00781,small-business,south,27.96,13.54,0,1,50,23,55.91,0,8,1,70
CUST01053,mid-market,north,36.98,37.22,0,0,33,13,369.84,0,11,1,64
CUST00358,small-business,west,82.47,0.0,3,0,5,47,164.94,1,12,0,81
CUST01082,mid-market,north,80.67,0.0,0,1,7,46,806.73,0,9,0,88
CUST01024,small-business,south,0.0,0.0,0,0,17,29,0.0,0,12,0,97
CUST00340,small-business,south,14.76,5.15,1,0,57,36,29.52,0,11,0,80
CUST00873,enterprise,south,110.15,0.0,0,0,17,1,11014.98,0,12,0,97
CUST00563,enterprise,east,123.25,5.53,0,0,7,58,12325.47,0,12,0,94
CUST01495,mid-market,east,91.82,0.0,1,0,3,52,918.21,0,12,0,93
CUST01271,small-business,north,46.37,24.81,2,0,6,16,92.74,0,12,0,67
CUST01355,mid-market,north,67.03,25.95,2,0,20,8,670.25,0,12,1,63
CUST00872,enterprise,west,100.79,0.0,0,0,0,50,10078.61,0,12,0,100
CUST00803,enterprise,east,67.01,18.92,1,0,1,6,6701.06,0,12,0,78
CUST01324,enterprise,north,66.32,13.35,0,0,7,8,6631.77,0,12,0,88
CUST00246,mid-market,west,54.46,16.63,1,0,3,46,544.6,0,12,0,80
CUST01219,small-business,west,60.81,28.03,3,1,2,29,121.62,1,9,1,49
CUST01058,enterprise,west,31.92,17.91,0,0,16,36,3191.51,0,12,0,83
CUST01137,small-business,east,4.69,16.23,0,0,6,56,9.37,0,12,0,86
CUST00210,mid-market,south,80.15,0.0,1,0,21,38,801.54,0,12,0,90
CUST00003,mid-market,north,0.0,26.03,0,1,7,47,0.0,0,9,1,68
CUST00253,mid-market,south,14.21,19.6,0,0,19,41,142.08,0,12,0,81
CUST01456,mid-market,south,60.43,26.71,1,0,4,48,604.31,0,12,0,71
CUST00617,mid-market,south,15.4,3.13,0,1,16,42,154.0,0,9,0,84
CUST01289,enterprise,east,87.78,9.89,0,0,12,6,8778.43,0,12,0,90
CUST00537,mid-market,south,76.28,34.73,1,0,0,59,762.81,0,12,0,66
CUST00566,mid-market,east,80.07,10.85,0,0,2,32,800.72,0,12,0,90
CUST01484,enterprise,north,93.99,4.87,1,0,10,55,9398.93,0,12,0,88
CUST01428,enterprise,west,151.42,2.0,1,0,6,45,15141.78,0,12,0,91
CUST01041,mid-market,south,91.35,0.0,0,0,47,56,913.54,0,11,0,92
CUST01487,enterprise,east,85.58,0.0,0,0,38,5,8558.28,0,11,0,93
CUST00805,mid-market,north,105.77,9.82,1,0,10,53,1057.69,0,12,0,84
CUST01347,small-business,north,45.88,0.0,0,1,13,59,91.76,0,9,0,87
CUST01129,mid-market,east,26.81,11.29,0,0,128,13,268.09,0,8,0,80
CUST00077,small-business,east,0.0,25.35,2,0,33,34,0.0,0,11,1,62
CUST01361,mid-market,south,7.84,21.62,1,0,42,42,78.42,0,11,0,69
CUST00589,small-business,north,37.59,16.04,0,0,116,43,75.18,0,9,0,77
CUST00620,mid-market,west,0.0,9.76,0,0,5,17,0.0,0,12,0,91
CUST00326,enterprise,north,73.12,10.69,0,1,3,38,7312.0,0,9,1,80
CUST01056,enterprise,south,100.61,0.0,0,0,29,1,10061.25,0,12,0,95
CUST00028,mid-market,east,88.98,0.0,3,0,1,38,889.82,1,12,0,81
CUST00940,mid-market,east,48.27,2.47,1,0,2,7,482.73,0,12,0,91
CUST01185,mid-market,south,101.77,7.52,1,0,26,37,1017.66,0,12,0,83
CUST00746,mid-market,east,49.33,13.11,2,0,12,26,493.31,0,12,0,75
CUST01012,enterprise,west,111.63,0.0,0,0,4,9,11162.79,0,12,0,99
CUST01316,mid-market,north,27.25,15.54,1,0,86,29,272.46,0,10,0,71
CUST00795,enterprise,south,81.1,7.32,0,0,3,44,8109.93,0,12,0,93
CUST00756,small-business,west,37.86,14.1,1,0,9,12,75.73,0,12,0,81
CUST01242,enterprise,south,88.32,0.0,0,0,8,19,8831.5,0,12,0,98
CUST00208,enterprise,south,105.93,4.49,0,0,10,53,10592.7,0,12,0,94
CUST00643,mid-market,north,64.89,14.65,1,0,25,47,648.86,0,12,0,78
CUST01246,mid-market,east,21.53,10.93,1,0,2,58,215.31,0,12,0,84
CUST01496,mid-market,north,61.65,26.82,1,0,1,47,616.53,0,12,0,72
CUST00171,enterprise,west,118.24,1.87,0,0,11,50,11823.69,0,12,0,96
CUST00883,small-business,west,0.0,18.3,0,0,89,27,0.0,0,10,0,75
CUST00121,mid-market,west,0.0,19.46,1,0,30,28,0.0,0,11,0,73
CUST00828,mid-market,north,76.43,20.01,0,0,2,16,764.34,0,12,0,83
CUST00869,mid-market,east,56.59,5.21,1,1,6,27,565.9,0,9,0,78
CUST01389,small-business,east,0.0,27.17,3,0,36,23,0.0,1,11,1,54
CUST00879,small-business,north,0.0,22.5,1,0,42,14,0.0,0,11,0,69
CUST00361,mid-market,north,69.68,21.95,0,0,11,43,696.77,0,12,0,80
CUST01358,mid-market,south,118.66,0.0,2,0,4,57,1186.64,0,12,0,87
CUST01213,mid-market,west,30.36,0.0,0,0,44,43,303.64,0,11,0,92
CUST00067,small-business,east,60.76,17.14,2,0,25,37,121.53,0,12,0,70
CUST00541,mid-market,west,69.06,8.83,0,0,21,20,690.63,0,12,0,89
CUST00375,small-business,north,0.0,15.71,1,1,52,43,0.0,0,8,1,62
CUST00922,small-business,east,0.0,18.58,2,0,0,12,0.0,0,12,0,73
CUST01045,mid-market,west,45.53,25.09,0,0,3,41,455.32,0,12,0,79
CUST00412,small-business,west,47.79,15.26,0,0,70,26,95.57,0,10,0,77
CUST00678,small-business,south,63.84,1.56,1,1,39,3,127.68,0,8,0,76
CUST01021,enterprise,south,149.21,0.0,0,0,4,52,14921.19,0,12,0,99
CUST00520,enterprise,east,72.74,12.85,0,0,3,38,7274.05,0,12,0,89
CUST00612,enterprise,north,101.16,4.11,0,0,0,39,10115.78,0,12,0,96
CUST01186,small-business,south,65.38,8.68,1,0,3,10,130.75,0,12,0,86
CUST00802,small-business,east,0.0,15.49,1,0,1,16,0.0,0,12,0,81
CUST01282,enterprise,east,99.33,0.0,0,0,12,44,9932.69,0,12,0,98
CUST00397,mid-market,south,42.98,24.66,1,0,1,49,429.79,0,12,0,74
CUST00765,mid-market,north,73.84,30.8,2,0,0,4,738.42,0,12,1,63
CUST00855,small-business,south,0.0,15.8,1,0,25,5,0.0,0,12,0,77
CUST01102,enterprise,east,52.55,27.94,1,0,1,29,5254.55,0,12,0,71
CUST01127,mid-market,south,49.5,26.83,0,1,0,1,495.03,0,9,1,68
CUST00766,enterprise,south,92.51,3.19,1,0,35,37,9250.57,0,11,0,85
CUST00217,enterprise,south,103.13,0.0,0,0,4,34,10312.6,0,12,0,99
CUST00025,mid-market,west,28.39,17.3,1,0,54,11,283.91,0,11,0,71
CUST00277,small-business,north,68.93,29.56,1,1,6,46,137.86,0,9,1,59
CUST00849,enterprise,west,49.21,26.96,0,0,58,6,4920.75,0,11,0,68
CUST01443,small-business,east,54.6,10.62,6,0,40,50,109.21,1,11,1,48
CUST01154,small-business,west,44.93,13.74,2,0,19,13,89.86,0,12,0,73
CUST01086,mid-market,east,69.38,9.01,2,0,8,26,693.77,0,12,0,79
CUST00339,mid-market,north,49.0,17.92,0,0,25,26,490.03,0,12,0,81
CUST00379,small-business,north,22.66,21.97,1,1,30,42,45.32,0,8,1,61
CUST00278,small-business,north,33.65,11.83,2,1,22,45,67.31,0,9,1,64
CUST00868,small-business,north,62.21,15.16,3,1,17,12,124.42,1,9,1,57
CUST00051,mid-market,west,60.32,29.26,2,0,16,43,603.22,0,12,1,61
CUST00559,mid-market,south,0.0,23.0,0,0,24,16,0.0,0,12,0,77
CUST00604,enterprise,east,142.56,0.0,2,0,3,47,14255.59,0,12,0,87
CUST00592,small-business,east,31.1,13.06,0,2,6,25,62.2,0,6,1,68
CUST00848,mid-market,east,26.91,25.47,0,0,2,6,269.13,0,12,0,79
CUST00346,mid-market,south,58.16,31.58,1,0,107,30,581.56,0,9,1,58
CUST00915,mid-market,south,17.69,30.36,2,0,36,39,176.91,0,11,1,57
CUST00154,mid-market,east,102.13,1.68,0,0,3,50,1021.32,0,12,0,98
CUST01125,mid-market,south,25.93,8.53,0,0,12,7,259.34,0,12,0,91
CUST01249,enterprise,west,189.37,0.0,0,0,1,23,18937.16,0,12,0,99
CUST00440,mid-market,south,61.72,44.54,2,0,1,55,617.18,0,12,1,52
CUST00817,mid-market,north,40.34,21.09,3,0,2,54,403.4,1,12,1,64
CUST01330,enterprise,south,101.04,10.7,0,0,12,22,10104.48,0,12,0,89
CUST00056,enterprise,west,79.92,31.62,1,0,13,25,7992.39,0,12,0,66
CUST01074,mid-market,north,69.87,8.94,1,0,5,55,698.66,0,12,0,86
CUST01254,small-business,west,2.08,18.31,2,0,29,38,4.15,0,12,0,68
CUST00897,mid-market,east,69.49,12.14,2,1,0,23,694.95,0,9,1,68
CUST00659,small-business,west,0.0,15.14,0,1,14,25,0.0,0,9,1,75
CUST00183,mid-market,north,21.89,36.19,3,1,71,11,218.89,1,7,1,33
CUST00305,enterprise,south,107.95,0.0,0,0,1,38,10795.17,0,12,0,99
CUST00444,small-business,south,84.66,0.0,0,1,0,56,169.32,0,9,0,90
CUST00325,mid-market,east,86.65,17.5,1,0,1,22,866.54,0,12,0,79
CUST01022,enterprise,west,119.19,6.17,0,0,17,41,11918.52,0,12,0,92
CUST01256,mid-market,west,53.01,42.68,2,1,1,44,530.06,0,9,1,43
CUST00798,small-business,south,15.05,30.83,0,1,50,12,30.1,0,8,1,57
CUST00986,mid-market,west,57.56,32.61,0,0,1,11,575.65,0,12,0,73
CUST00503,mid-market,east,25.78,18.51,3,0,59,47,257.77,1,11,1,57
CUST01315,mid-market,north,96.65,1.13,1,0,2,16,966.53,0,12,0,92
CUST00921,small-business,south,28.67,27.02,0,0,30,23,57.34,0,11,0,73
CUST00058,small-business,east,12.82,28.54,0,1,2,7,25.65,0,9,1,66
CUST00984,small-business,north,0.0,11.42,1,0,3,14,0.0,0,12,0,84
CUST00666,enterprise,south,75.8,3.07,0,1,10,23,7579.76,0,9,0,85
CUST01414,enterprise,west,114.38,9.98,0,0,10,41,11437.5,0,12,0,90
CUST00845,small-business,west,13.98,11.88,1,0,70,35,27.97,0,10,0,74
CUST01253,mid-market,east,106.13,0.0,0,0,7,17,1061.32,0,12,0,98
CUST01138,mid-market,west,5.74,30.23,1,0,13,7,57.38,0,12,0,67
CUST00628,enterprise,east,110.82,0.0,0,0,0,44,11081.55,0,12,0,100
CUST00557,small-business,north,50.96,33.46,1,1,1,24,101.91,0,9,1,57
CUST00292,mid-market,west,11.91,9.27,2,0,38,42,119.09,0,11,0,74
CUST00304,mid-market,north,80.1,0.0,2,0,3,1,801.05,0,12,0,87
CUST00330,mid-market,north,35.45,27.75,1,0,15,54,354.51,0,12,0,69
CUST00220,mid-market,east,59.88,23.95,0,0,47,42,598.79,0,11,0,73
CUST00176,mid-market,west,63.91,25.78,0,0,20,44,639.12,0,12,0,76
CUST00504,enterprise,east,69.61,34.92,0,0,1,51,6960.91,0,12,0,71
CUST01178,mid-market,south,56.83,3.51,1,1,47,52,568.33,0,8,0,73
CUST00014,enterprise,west,58.58,17.19,1,0,35,37,5857.85,0,11,0,74
CUST01304,small-business,south,0.0,18.51,1,0,3,7,0.0,0,12,0,78
CUST00713,mid-market,east,7.13,22.22,1,1,15,24,71.34,0,9,1,63
CUST01385,small-business,south,30.26,39.17,1,0,66,40,60.53,0,10,1,52
CUST00168,mid-market,north,33.74,26.39,1,0,42,12,337.43,0,11,0,65
CUST00846,mid-market,west,33.01,28.32,0,0,3,44,330.08,0,12,0,76
CUST00275,enterprise,south,54.23,32.63,0,0,26,4,5423.03,0,12,0,69
CUST00211,small-business,west,55.68,7.72,3,1,3,54,111.37,1,9,0,65
CUST00143,mid-market,east,3.26,16.0,3,0,13,44,32.61,1,12,0,67
CUST00553,small-business,north,0.0,21.97,3,0,4,15,0.0,1,12,1,63
CUST00391,mid-market,north,54.94,20.51,1,1,45,25,549.43,0,8,1,60
CUST01407,enterprise,east,118.71,2.6,0,1,28,46,11870.5,0,9,0,83
CUST01231,mid-market,north,81.17,5.3,0,1,9,36,811.73,0,9,0,84
CUST01079,small-business,north,11.94,35.0,5,1,6,26,23.88,1,9,1,30
CUST01095,mid-market,south,26.91,23.26,1,1,75,32,269.12,0,7,1,55
